split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,893647,2.178041696548462,8.829000473022461,2.0536694526672363,7.796457767486572,1.0,2.8681561946868896,21.192968368530273,1.0325427055358887,0.11694899201393127
all,1575580,2.7705867290496826,15.968000411987305,2.950275182723999,19.1112117767334,1.0,7.030621528625488,51.94965744018555,3.1432113647460938,0.19684439897537231
all,1725997,2.569936990737915,13.0649995803833,2.7410011291503906,15.502497673034668,1.0,5.703049182891846,42.14015579223633,2.437498092651367,0.186567023396492
all,1849547,3.0719058513641357,21.58300018310547,3.1012563705444336,22.22585678100586,1.0,8.176435470581055,60.41614532470703,0.6428565979003906,0.02978532202541828
all,1865206,3.126321792602539,22.790000915527344,3.110320568084717,22.428232192993164,1.0,8.250885963439941,60.96626281738281,0.3617687225341797,0.01587401144206524
all,2018492,3.3881120681762695,29.610000610351562,3.153109550476074,23.40873908996582,1.0,8.611595153808594,63.63155746459961,6.201261520385742,0.20943132042884827
all,2019900,1.7875840663909912,5.974999904632568,2.1196680068969727,8.32837200164795,1.0,3.0638368129730225,22.63886070251465,2.353372097015381,0.3938698172569275
all,2140686,2.447204828262329,11.555999755859375,2.8732447624206543,17.694339752197266,1.0,6.509383201599121,48.098201751708984,6.138339996337891,0.5311821103096008
all,2158543,3.0362021923065186,20.826000213623047,3.0897674560546875,21.971967697143555,1.0,8.083035469055176,59.72599792480469,1.1459674835205078,0.05502580851316452
all,2162377,1.268917441368103,3.556999921798706,1.3658348321914673,3.9189932346343994,1.0,1.4417170286178589,10.65292739868164,0.36199331283569336,0.10176927596330643
all,2424682,3.622312307357788,37.42399978637695,2.876849412918091,17.758235931396484,1.0,6.5328898429870605,48.271888732910156,19.66576385498047,0.5254853367805481
all,2443364,3.5811550617218018,35.915000915527344,2.872204542160034,17.67594337463379,1.0,6.502615928649902,48.04819107055664,18.239057540893555,0.507839560508728
all,2444517,3.2617437839508057,26.094999313354492,2.926150321960449,18.65567398071289,1.0,6.863038539886475,50.71138000488281,7.439325332641602,0.2850862443447113
all,2555568,2.3833353519439697,10.840999603271484,2.3327078819274902,10.305810928344727,1.0,3.7912957668304443,28.01409912109375,0.5351886749267578,0.04936709627509117
all,2556279,1.1990607976913452,3.316999912261963,1.527645230293274,4.6073150634765625,1.0,1.6949363946914673,12.523979187011719,1.2903151512145996,0.38900065422058105
all,2695222,1.308873176574707,3.7019999027252197,0.9142153859138489,2.494817018508911,1.0,0.9177919030189514,6.781615257263184,1.2071828842163086,0.32608938217163086
all,2712178,2.8619723320007324,17.496000289916992,2.9520864486694336,19.145858764648438,1.0,7.043367862701416,52.04383850097656,1.6498584747314453,0.09429918229579926
all,2722098,1.09493887424469,2.989000082015991,0.7346286773681641,2.084707736968994,1.0,0.7669211030006409,5.66682243347168,0.9042923450469971,0.3025400936603546
all,2831370,2.9770591259002686,19.6299991607666,2.953904151916504,19.180692672729492,1.0,7.056181907653809,52.13852310180664,0.4493064880371094,0.02288876846432686
all,2832484,1.2936307191848755,3.6459999084472656,2.874555826187134,17.717554092407227,1.0,6.517923355102539,48.16129684448242,14.071554183959961,3.859449863433838
all,2858741,2.9006521701812744,18.18600082397461,2.7623908519744873,15.837663650512695,1.0,5.826350212097168,43.051231384277344,2.348337173461914,0.1291288435459137
all,3217410,2.8095834255218506,16.60300064086914,2.947625160217285,19.06063461303711,1.0,7.012015342712402,51.812171936035156,2.4576339721679688,0.14802348613739014
